JobName,JobVersion,PCBID,PCBBarcode,PadID,ShapeType,ShapeID(um),PosX(um),PosY(um),SizeX(um),SizeY,Rotation(um),ABSArea(um),ABSVolume(um),ABSHeight(%),PerArea(%),PerVolume(um),ShiftX(um),ShiftY,JudgeRes,DefectType,Check,CheckArea(um),AreaU(um),AreaL,CheckVol(um),VolU(um),VolL,CheckHeight(um),HeightU(um),HeightL,CheckOffset(um),ShiftXU(um),ShiftYU,CheckShape(um),ShapeDeltaU,CheckStencilHeight(um),StencilHeight,CheckBridge(um),BridgeWidth(um),BridgeLength(um),BridgeHeight,ComponentID,PackageType,PinNumber
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,210,Circle,3,63085.9985,174742.0044,500,2599.9999,0,1354313,158682432,117.1682,101.3228,102.4888,12.4361,171.6292,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,211,Circle,3,64083.9996,174742.0044,500,2599.9999,0,1368236.375,161650832,118.1454,102.3645,104.4061,8.9867,177.4032,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,212,Circle,3,65084.9991,174742.0044,500,2599.9999,0,1395723.125,164086464,117.5638,104.4209,105.9792,0.7578,177.0057,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,213,Circle,3,72084.9991,174742.0044,500,2599.9999,0,1376023.25,162747488,118.2738,102.9471,105.1143,-3.0775,174.1856,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,214,Circle,3,73085.9985,174742.0044,500,2599.9999,0,1353946.375,159400816,117.7305,101.2954,102.9528,11.2871,165.1154,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,215,Circle,3,75084.9991,174742.0044,500,2599.9999,0,1400854,165390400,118.064,104.8048,106.8214,-1.1643,159.0606,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,219,Circle,3,44083.9996,174742.0044,500,2599.9999,0,1437625.125,162957376,113.3518,107.5558,105.2499,-8.1081,146.4929,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,220,Circle,3,50085.9985,174742.0044,500,2599.9999,0,1414168.875,166034864,117.4081,105.8009,107.2376,0.6424,158.3967,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,221,Circle,3,54083.9996,174742.0044,500,2599.9999,0,1394868,163895424,117.4989,104.3569,105.8558,0.3957,155.8491,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,222,Circle,3,62084.9991,174742.0044,500,2599.9999,0,1369640.875,160286304,117.028,102.4696,103.5247,1.0291,177.4758,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,223,Circle,3,70085.9985,174742.0044,500,2599.9999,0,1356399,158797360,117.0727,101.4789,102.5631,12.9034,192.5247,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,224,Circle,3,47087.0018,174742.0044,500,2599.9999,0,1394758.875,161255296,115.6152,104.3488,104.1506,-9.9321,150.5677,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,411,Circle,3,44083.9996,170841.9952,500,2599.9999,0,1427553.5,173431952,121.4889,106.8023,112.0152,-13.8119,-109.2781,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,412,Circle,3,45084.9991,170841.9952,500,2599.9999,0,1468363,181469072,123.586,109.8554,117.2061,-13.6238,-131.8883,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,413,Circle,3,46085.9985,170841.9952,500,2599.9999,0,1431127.875,174028512,121.6023,107.0697,112.4005,-4.4838,-105.208,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,414,Circle,3,48084.9991,170841.9952,500,2599.9999,0,1436349.75,176172480,122.6529,107.4604,113.7852,-5.8332,-98.8261,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,415,Circle,3,50085.9985,170841.9952,500,2599.9999,0,1450329.875,180143408,124.2086,108.5063,116.3499,-1.4064,-101.0541,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,416,Circle,3,52084.9991,170841.9952,500,2599.9999,0,1417186.75,173811360,122.6453,106.0267,112.2602,-4.4512,-96.4333,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,417,Circle,3,53085.9985,170841.9952,500,2599.9999,0,1443459.25,177442880,122.9289,107.9923,114.6057,4.6746,-101.0747,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,418,Circle,3,54083.9996,170841.9952,500,2599.9999,0,1403433.75,174845840,124.5843,104.9978,112.9284,1.4006,-85.0041,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,419,Circle,3,55084.9991,170841.9952,500,2599.9999,0,1429902.75,177428384,124.0842,106.9781,114.5964,5.1817,-100.4136,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,420,Circle,3,56085.9985,170841.9952,500,2599.9999,0,1414407.25,172070544,121.6556,105.8188,111.1359,11.926,-109.7644,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,421,Circle,3,58084.9991,170841.9952,500,2599.9999,0,1398236.125,174532976,124.8237,104.6089,112.7263,9.5249,-107.4612,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,422,Circle,3,60085.9985,170841.9952,500,2599.9999,0,1398696.625,169167344,120.9464,104.6434,109.2608,6.7245,-80.9116,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,423,Circle,3,62084.9991,170841.9952,500,2599.9999,0,1414871.25,173687680,122.7586,105.8535,112.1803,4.8768,-96.6858,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,424,Circle,3,63085.9985,170841.9952,500,2599.9999,0,1410976.375,169626016,120.2189,105.5621,109.557,10.4159,-95.5693,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,425,Circle,3,64083.9996,170841.9952,500,2599.9999,0,1429822,172173152,120.4158,106.972,111.2021,17.0161,-107.4089,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,426,Circle,3,65084.9991,170841.9952,500,2599.9999,0,1407182,170878048,121.4328,105.2782,110.3657,8.1853,-87.271,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,427,Circle,3,66085.9985,170841.9952,500,2599.9999,0,1405220.5,173981696,123.811,105.1314,112.3702,19.2605,-107.5394,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,428,Circle,3,68084.9991,170841.9952,500,2599.9999,0,1396002.875,172544112,123.5987,104.4418,111.4417,5.6372,-82.2899,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,429,Circle,3,70085.9985,170841.9952,500,2599.9999,0,1383959.75,166478720,120.2916,103.5408,107.5243,16.5464,-141.541,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,430,Circle,3,72084.9991,170841.9952,500,2599.9999,0,1410829,166690544,118.1508,105.5511,107.6611,3.0609,-110.1303,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,431,Circle,3,73085.9985,170841.9952,500,2599.9999,0,1412682.75,163634144,115.8322,105.6897,105.687,16.7575,-98.2807,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,432,Circle,3,74086.998,170841.9952,500,2599.9999,0,1415669.375,167311520,118.1854,105.9132,108.0621,4.3404,-86.2789,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,433,Circle,3,75084.9991,170841.9952,500,2599.9999,0,1443432.25,171765360,118.9979,107.9902,110.9388,-0.0116,-69.437,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,448,Circle,3,47087.0018,170841.0034,500,2599.9999,0,1439918.25,178948320,124.2767,107.7274,115.578,-7.7651,-115.1972,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,449,Circle,3,49085.9985,170841.0034,500,2599.9999,0,1415262.375,178316192,125.9952,105.8827,115.1698,6.6227,-116.0602,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,450,Circle,3,51084.9991,170841.0034,500,2599.9999,0,1425654.375,169916752,119.1851,106.6602,109.7448,-6.7819,-94.1219,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,451,Circle,3,57087.0018,170841.0034,500,2599.9999,0,1413978,172329584,121.8757,105.7866,111.3032,3.9023,-116.8572,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,452,Circle,3,59085.9985,170841.0034,500,2599.9999,0,1386024.125,170379728,122.927,103.6953,110.0438,18.0138,-76.0074,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,453,Circle,3,67086.998,170841.0034,500,2599.9999,0,1411159.5,169650720,120.2208,105.5758,109.573,5.9337,-87.6973,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,454,Circle,3,61084.9991,170841.0034,500,2599.9999,0,1419834.25,173359760,122.0986,106.2248,111.9685,3.4793,-98.5012,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,455,Circle,3,69085.9985,170841.0034,500,2599.9999,0,1394128,167998032,120.504,104.3016,108.5055,2.2004,-104.0337,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,456,Circle,3,71084.9991,170841.0034,500,2599.9999,0,1424454.875,176358208,123.8075,106.5705,113.9052,12.8277,-98.3026,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,457,Circle,3,44083.9996,160742.0044,500,2599.9999,0,1453096.875,168292608,115.8165,108.7133,108.6958,-5.877,140.5146,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,458,Circle,3,45084.9991,160742.0044,500,2599.9999,0,1397569.125,155319728,111.1356,104.559,100.317,-18.3055,154.5441,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,459,Circle,3,50085.9985,160742.0044,500,2599.9999,0,1440669.75,168002768,116.6143,107.7836,108.5086,5.0832,154.2134,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,460,Circle,3,52084.9991,160742.0044,500,2599.9999,0,1433363.875,175503568,122.4417,107.237,113.3532,3.0278,170.25,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,461,Circle,3,53085.9985,160742.0044,500,2599.9999,0,1429422.75,177498512,124.175,106.9421,114.6417,-3.8574,177.9225,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,462,Circle,3,54083.9996,160742.0044,500,2599.9999,0,1434885.5,175985712,122.6479,107.3508,113.6646,8.2808,180.8616,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,463,Circle,3,55084.9991,160742.0044,500,2599.9999,0,1448289,180946592,124.9382,108.3536,116.8687,7.7312,159.6874,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,464,Circle,3,60085.9985,160742.0044,500,2599.9999,0,1434835.625,180392720,125.7236,107.3471,116.5109,-0.8013,171.9483,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,465,Circle,3,62084.9991,160742.0044,500,2599.9999,0,1442561.875,181953952,126.1325,107.9251,117.5193,15.665,157.3289,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,466,Circle,3,63085.9985,160742.0044,500,2599.9999,0,1402873.5,181561344,129.421,104.9559,117.2657,4.0404,174.6013,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,467,Circle,3,64083.9996,160742.0044,500,2599.9999,0,1440708.25,184545904,128.0939,107.7865,119.1934,23.9237,147.5506,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,468,Circle,3,65084.9991,160742.0044,500,2599.9999,0,1407376.625,175968976,125.0333,105.2928,113.6538,20.9553,153.4347,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,469,Circle,3,70085.9985,160742.0044,500,2599.9999,0,1418547.75,181015664,127.6063,106.1285,116.9133,4.0005,155.142,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,470,Circle,3,72084.9991,160742.0044,500,2599.9999,0,1401572.875,181586880,129.5594,104.8586,117.2822,11.751,158.6225,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,471,Circle,3,73085.9985,160742.0044,500,2599.9999,0,1409279.75,179638400,127.4682,105.4351,116.0237,10.5118,167.0913,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,472,Circle,3,75084.9991,160742.0044,500,2599.9999,0,1397576.375,181820752,130.0972,104.5596,117.4333,19.3207,164.6617,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,473,Circle,3,46085.9985,160742.0044,500,2599.9999,0,1424202,168087776,118.0224,106.5516,108.5635,-14.6521,158.5198,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,474,Circle,3,48084.9991,160742.0044,500,2599.9999,0,1411040.5,165724880,117.4487,105.5669,107.0374,-6.8885,176.094,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,475,Circle,3,56085.9985,160742.0044,500,2599.9999,0,1444256.875,180275152,124.8221,108.052,116.435,5.6951,156.6833,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,476,Circle,3,58084.9991,160742.0044,500,2599.9999,0,1430638.75,182234720,127.38,107.0331,117.7006,17.089,151.9972,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,477,Circle,3,66085.9985,160742.0044,500,2599.9999,0,1421551.625,179555984,126.3099,106.3533,115.9705,12.8896,141.9175,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,478,Circle,3,68084.9991,160742.0044,500,2599.9999,0,1388433.75,174829072,125.9182,103.8756,112.9175,15.1839,162.1298,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,479,Circle,3,74086.998,160742.0044,500,2599.9999,0,1405384.25,179175424,127.4921,105.1437,115.7247,19.3729,165.8121,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,480,Circle,3,47087.0018,160742.0044,500,2599.9999,0,1394363.25,165149856,118.4411,104.3192,106.666,-1.7472,164.336,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,481,Circle,3,49085.9985,160742.0044,500,2599.9999,0,1392298.125,162702464,116.8589,104.1647,105.0853,-3.2981,164.9327,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,482,Circle,3,51084.9991,160742.0044,500,2599.9999,0,1427382.875,169850112,118.9941,106.7895,109.7018,3.6994,147.5145,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,483,Circle,3,57087.0018,160742.0044,500,2599.9999,0,1445887.375,183286064,126.7637,108.1739,118.3797,9.6943,152.23,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,484,Circle,3,59085.9985,160742.0044,500,2599.9999,0,1398809,186111248,133.0498,104.6518,120.2044,3.4168,149.1973,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,485,Circle,3,61084.9991,160742.0044,500,2599.9999,0,1435164.5,179808720,125.2879,107.3717,116.1338,18.2524,159.2871,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,486,Circle,3,67086.998,160742.0044,500,2599.9999,0,1380910.75,171441392,124.151,103.3127,110.7295,12.581,180.1066,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,487,Circle,3,69085.9985,160742.0044,500,2599.9999,0,1386685.5,174637504,125.9388,103.7448,112.7938,2.0462,153.4455,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,488,Circle,3,71084.9991,160742.0044,500,2599.9999,0,1419534.25,185475792,130.6596,106.2023,119.794,21.2865,152.345,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,669,Circle,3,44083.9996,156841.0034,500,2599.9999,0,1466742.25,168760352,115.0579,109.7342,108.9979,-8.1365,-110.3836,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,670,Circle,3,45084.9991,156841.0034,500,2599.9999,0,1430142.25,163772304,114.5147,106.996,105.7763,-10.777,-137.1572,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
